year,month,code,name,revenue,yoy,period,available_date,avg_yoy_90d,accel
2019,1,1101,台泥,11404254000.0,,2019-01-01,2019-02-10,,
2019,2,1101,台泥,9394240000.0,,2019-02-01,2019-03-10,,
2019,3,1101,台泥,5085162000.0,,2019-03-01,2019-04-10,,
2019,4,1101,台泥,10876929000.0,,2019-04-01,2019-05-10,,
2019,5,1101,台泥,10596314000.0,,2019-05-01,2019-06-10,,
2019,6,1101,台泥,10903967000.0,,2019-06-01,2019-07-10,,
2019,7,1101,台泥,9866871000.0,,2019-07-01,2019-08-10,,
2019,8,1101,台泥,10489337000.0,,2019-08-01,2019-09-10,,
2019,9,1101,台泥,10228796000.0,,2019-09-01,2019-10-10,,
2019,10,1101,台泥,10120251000.0,,2019-10-01,2019-11-10,,
2019,11,1101,台泥,11211942000.0,,2019-11-01,2019-12-10,,
2019,12,1101,台泥,11678701000.0,,2019-12-01,2020-01-10,,
2020,1,1101,台泥,12349908000.0,0.08292116257670168,2020-01-01,2020-02-10,,
2020,2,1101,台泥,7502141000.0,-0.20141054518513468,2020-02-01,2020-03-10,,
2020,3,1101,台泥,5000692000.0,-0.01661107355085245,2020-03-01,2020-04-10,-0.0592446913042165,0.04263361775336405
2020,4,1101,台泥,9473250000.0,-0.12905104004999945,2020-04-01,2020-05-10,-0.045033485386428485,-0.08401755466357097
2020,5,1101,台泥,10216799000.0,-0.03581575630922229,2020-05-01,2020-06-10,-0.11569088626199553,0.07987512995277324
2020,6,1101,台泥,10285516000.0,-0.05671798162998842,2020-06-01,2020-07-10,-0.06049262330335806,0.00377464167336964
2020,7,1101,台泥,9961312000.0,0.009571524751869065,2020-07-01,2020-08-10,-0.07386159266307006,0.08343311741493913
2020,8,1101,台泥,10178622000.0,-0.029621986594576932,2020-08-01,2020-09-10,-0.027654071062447216,-0.001967915532129716
2020,9,1101,台泥,9885013000.0,-0.0336093319291928,2020-09-01,2020-10-10,-0.02558948115756543,-0.008019850771627368
2020,10,1101,台泥,9745147000.0,-0.03706469335592566,2020-10-01,2020-11-10,-0.01788659792396689,-0.01917809543195877
2020,11,1101,台泥,10293900000.0,-0.08188073038551213,2020-11-01,2020-12-10,-0.03343200395989846,-0.048448726425613674
2020,12,1101,台泥,10889658000.0,-0.06756256539147631,2020-12-01,2021-01-10,-0.05085158522354353,-0.016710980167932786
2021,1,1101,台泥,10933035000.0,-0.11472741335401038,2021-01-01,2021-02-10,-0.06216932971097137,-0.05255808364303901
2021,2,1101,台泥,8596261000.0,0.1458410339128524,2021-02-01,2021-03-10,-0.08805690304366627,0.23389793695651867
2021,3,1101,台泥,4536849000.0,-0.09275576260245577,2021-03-01,2021-04-10,-0.012149648277544759,-0.08060611432491101
2021,4,1101,台泥,9779716000.0,0.03235067162800509,2021-04-01,2021-05-10,-0.02054738068120458,0.05289805230920967
2021,5,1101,台泥,9672128000.0,-0.0533113160002463,2021-05-01,2021-06-10,0.02847864764613391,-0.0817899636463802
2021,6,1101,台泥,9832764000.0,-0.04401840413256852,2021-06-01,2021-07-10,-0.03790546899156566,-0.006112935141002862
2021,7,1101,台泥,8480821000.0,-0.14862409690611034,2021-07-01,2021-08-10,-0.021659682834936578,-0.12696441407117376
2021,8,1101,台泥,8319971000.0,-0.18260340152134547,2021-08-01,2021-09-10,-0.08198460567964172,-0.10061879584170375
2021,9,1101,台泥,8964476000.0,-0.09312451081247941,2021-09-01,2021-10-10,-0.1250819675200081,0.0319574567075287
2021,10,1101,台泥,9597804000.0,-0.01511962826214941,2021-10-01,2021-11-10,-0.14145066974664508,0.12633104148449567
2021,11,1101,台泥,9565047000.0,-0.07080435986360856,2021-11-01,2021-12-10,-0.0969491801986581,0.026144820335049543
2021,12,1101,台泥,9752687000.0,-0.10440832944432232,2021-12-01,2022-01-10,-0.05968283297941246,-0.044725496464909864
2022,1,1101,台泥,10821264000.0,-0.010223236274282455,2022-01-01,2022-02-10,-0.06344410585669343,0.05322086958241097
