strategy,code,name,entry_date,sell_decision_date,exit_date,exit_reason
R05,1802,台玻,20210105,20210106,20210107,R10-MAX SELL
R05,8215,明基材,20210106,20210108,20210111,R10-MAX SELL
R7,3149,正達,20210105,20210112,20210113,R10-MAX SELL
R7,2401,凌陽,20210114,20210114,20210115,R10-MAX SELL
R7,1533,車王電,20210113,20210129,20210201,R10-MAX SELL
R7,8033,雷虎,20210201,20210202,20210203,R10-MAX SELL
R7,3312,弘憶股,20210302,20210311,20210312,R10-MAX SELL
R7,8040,九暘,20210318,20210329,20210330,R10-MAX SELL
R05,2426,鼎元,20210105,20210412,20210413,R10-MAX SELL
R05,6235,華孚,20210108,20210415,20210416,R10-MAX SELL
R05,2886,兆豐金,20210112,20210419,20210420,R10-MAX SELL
R7,5272,笙科,20210406,20210422,20210423,R10-MAX SELL
R05,1319,東陽,20210420,20210503,20210504,R10-MAX SELL
R7,2022,聚亨,20210423,20210503,20210504,R10-MAX SELL
R7,8927,北基,20210427,20210503,20210504,R10-MAX SELL
R05,2889,國票金,20210510,20210511,20210512,R10-MAX SELL
R7,2491,吉祥全,20210527,20210615,20210616,R10-MAX SELL
R7,5475,德宏,20210531,20210615,20210616,R10-MAX SELL
R7,2614,東森,20210617,20210621,20210622,R10-MAX SELL
R7,2636,台驊控股,20210622,20210623,20210624,R10-MAX SELL
R7,6640,均華,20210624,20210709,20210712,R10-MAX SELL
R05,2884,玉山金,20210416,20210712,20210713,R10-MAX SELL
R7,5425,台半,20210713,20210713,20210714,R10-MAX SELL
R7,2614,東森,20210714,20210715,20210716,R10-MAX SELL
R05,2030,彰源,20210413,20210719,20210720,R10-MAX SELL
R05,6160,欣技,20210714,20210719,20210720,R10-MAX SELL
R7,6104,創惟,20210720,20210720,20210721,R10-MAX SELL
R7,6226,光鼎,20210726,20210726,20210727,R10-MAX SELL
R7,4945,陞達科技,20210726,20210726,20210727,R10-MAX SELL
R7,3556,禾瑞亞,20210727,20210729,20210730,R10-MAX SELL
R7,3221,台嘉碩,20210730,20210730,20210802,R10-MAX SELL
R7,6143,振曜,20210730,20210730,20210802,R10-MAX SELL
R7,3031,佰鴻,20210802,20210803,20210804,R10-MAX SELL
R7,1783,和康生,20210804,20210805,20210806,R10-MAX SELL
R05,2344,華邦電,20210806,20210810,20210811,R10-MAX SELL
R7,3663,鑫科,20210802,20210811,20210812,R10-MAX SELL
R7,5321,美而快,20210804,20210811,20210812,R10-MAX SELL
R7,8478,東哥遊艇,20210813,20210813,20210816,R10-MAX SELL
R7,2538,基泰,20210813,20210813,20210816,R10-MAX SELL
R7,3583,辛耘,20210813,20210813,20210816,R10-MAX SELL
R05,8064,東捷,20210602,20210825,20210826,R10-MAX SELL
R7,2013,中鋼構,20210831,20210906,20210907,R10-MAX SELL
R7,3689,湧德,20210831,20210906,20210907,R10-MAX SELL
R7,5321,美而快,20210928,20210928,20210929,R10-MAX SELL
R7,2314,台揚,20210928,20210928,20210929,R10-MAX SELL
R7,1721,三晃,20211020,20211026,20211027,R10-MAX SELL
R7,3491,昇達科,20211102,20211109,20211110,R10-MAX SELL
R05,2880,華南金,20210831,20211125,20211126,R10-MAX SELL
R05,2801,彰銀,20210831,20211125,20211126,R10-MAX SELL
R05,2371,大同,20210831,20211125,20211126,R10-MAX SELL
R7,3508,位速,20211102,20211125,20211126,R10-MAX SELL
R7,6118,建達,20211116,20211125,20211126,R10-MAX SELL
R7,2497,怡利電,20211202,20211202,20211203,R10-MAX SELL
R7,3532,台勝科,20211202,20211202,20211203,R10-MAX SELL
R7,6243,迅杰,20211203,20211206,20211207,R10-MAX SELL
R7,3508,位速,20211208,20211208,20211209,R10-MAX SELL
R7,5344,立衛,20211208,20211208,20211209,R10-MAX SELL
R7,5245,智晶,20211209,20211214,20211215,R10-MAX SELL
R7,6576,逸達,20211213,20211214,20211215,R10-MAX SELL
R7,2405,輔信,20211215,20211216,20211217,R10-MAX SELL
R7,2406,國碩,20211215,20211223,20211224,R10-MAX SELL
R7,2495,普安,20211217,20211223,20211224,R10-MAX SELL
R7,8478,東哥遊艇,20211217,20211223,20211224,R10-MAX SELL
R7,3036,文曄,20220124,20220124,20220125,R10-MAX SELL
R7,3017,奇鋐,20220124,20220124,20220125,R10-MAX SELL
R7,1529,樂事綠能,20220208,20220214,20220215,R10-MAX SELL
R7,4174,浩鼎,20220209,20220214,20220215,R10-MAX SELL
R7,3219,倚強科,20220209,20220214,20220215,R10-MAX SELL
R7,5706,鳳凰,20220224,20220224,20220225,R10-MAX SELL
R7,2032,新鋼,20220302,20220304,20220307,R10-MAX SELL
R7,2906,高林,20220301,20220307,20220308,R10-MAX SELL
R7,4162,智擎,20220307,20220307,20220308,R10-MAX SELL
R05,5880,合庫金,20211207,20220311,20220314,R10-MAX SELL
R7,3558,神準,20220407,20220407,20220408,R10-MAX SELL
R7,5603,陸海,20220407,20220407,20220408,R10-MAX SELL
R7,3558,神準,20220411,20220411,20220412,R10-MAX SELL
R7,2736,富野,20220607,20220613,20220614,R10-MAX SELL
R7,8996,高力,20220802,20220802,20220803,R10-MAX SELL
R7,3494,誠研,20220802,20220802,20220803,R10-MAX SELL
R7,3710,連展投控,20220810,20220829,20220830,R10-MAX SELL
R7,8033,雷虎,20221114,20221122,20221123,R10-MAX SELL
