strategy,code,name,entry_date,sell_decision_date,exit_date,exit_reason,open_raw,exit_price,shares,proceeds
R7,6245,立端,20221123,20221129,20221130,R10-MAX SELL,87.8,87.7,6000,524171.49900000007
R7,8222,寶一,20221130,20221206,20221207,R10-MAX SELL,31.95,31.75,9000,284648.43375
R7,8436,大江,20221207,20221208,20221209,R10-MAX SELL,168,167,2000,332712.43
R7,3027,盛達,20221212,20221213,20221214,R10-MAX SELL,34.4,34.3,10000,341677.735
R7,1752,南光,20221214,20221220,20221221,R10-MAX SELL,55.1,54.8,9000,491298.71400000004
R7,2612,中航,20221226,20221227,20221228,R10-MAX SELL,40,39.8,11000,436112.2809999999
R7,3479,安勤,20221228,20221228,20221229,R10-MAX SELL,82,81.5,4000,324743.27
R7,1305,華夏,20221229,20230106,20230109,R10-MAX SELL,26.9,26.75,16000,426350.06
R7,8044,網家,20230109,20230209,20230210,R10-MAX SELL,67,66.6,5000,331716.285
R7,6235,華孚,20230210,20230301,20230302,R10-MAX SELL,53.3,53.3,9000,477850.7565
R05,2884,玉山金,20221130,20230308,20230309,R10-MAX SELL,25,24.85,19000,470329.86175
R05,2892,第一金,20221130,20230308,20230309,R10-MAX SELL,26.7,26.55,18000,476057.6955
R05,2890,永豐金,20221130,20230308,20230309,R10-MAX SELL,17.1,17,26000,440296.09
R7,3362,先進光,20230308,20230310,20230313,R10-MAX SELL,107,106,4000,422365.48
R7,2739,寒舍,20230308,20230310,20230313,R10-MAX SELL,57.2,56.9,5000,283403.2525
R7,3093,港建*,20230313,20230324,20230327,R10-MAX SELL,40,39.8,12000,475758.85199999996
R7,5009,榮剛,20230313,20230324,20230327,R10-MAX SELL,50.3,50.3,9000,450954.84150000004
R7,6160,欣技,20230327,20230407,20230410,R10-MAX SELL,29.8,29.65,18000,531642.5865
R7,5353,台林,20230327,20230407,20230410,R10-MAX SELL,44.3,44.05,11000,482682.0597499999
R7,6733,博晟生醫,20230327,20230407,20230410,R10-MAX SELL,34.5,34.3,7000,239174.41449999998
R7,6485,點序,20230410,20230419,20230420,R10-MAX SELL,111,110,4000,438303.8
R7,6829,千附精密,20230411,20230419,20230420,R10-MAX SELL,143,142,4000,565810.36
R7,1727,中華化,20230503,20230518,20230519,R10-MAX SELL,39.25,39.05,13000,505693.00924999994
R7,2743,山富,20230519,20230612,20230613,R10-MAX SELL,155,154,5000,767031.65
R7,3617,碩天,20230519,20230612,20230613,R10-MAX SELL,220,219.5,1000,218653.8275
R7,2427,三商電,20230523,20230612,20230613,R10-MAX SELL,25.3,25.15,23000,576220.07525
R7,2745,五福,20230523,20230612,20230613,R10-MAX SELL,99,98.5,8000,784962.26
R7,5426,振發,20230626,20230704,20230705,R10-MAX SELL,17.5,17.4,39000,675983.997
R7,2468,華經,20230626,20230704,20230705,R10-MAX SELL,38.95,38.95,13000,504398.0207500001
R7,2230,泰茂,20230705,20230706,20230707,R10-MAX SELL,118,117,5000,582744.825
R7,2419,仲琦,20230705,20230706,20230707,R10-MAX SELL,37,36.9,1000,36757.7505
R7,3013,晟銘電,20230707,20230711,20230712,R10-MAX SELL,40.2,40.1,253,10106.189868500001
R7,1618,合機,20230712,20230712,20230713,R10-MAX SELL,24.9,24.75,1000,24654.58875
R7,6117,迎廣,20230707,20230802,20230804,R10-MAX SELL,24.55,24.4,5000,121529.69
