date,nav,cash,market_value,positions,r7_positions,r05_positions,peak,drawdown,daily_return,exposure,dd_guard,buy_orders,fills,misses
20210104,1300000.0,1300000.0,0.0,0,0,0,1300000.0,0.0,,0.0,NORMAL,6,3,3
20210105,1307382.8000000003,580785.597,726597.2030000001,3,1,2,1307382.8000000003,0.0,0.005679076923077167,0.5557599723110482,NORMAL,1,1,0
20210106,1297526.9770000002,336576.9770000001,960950.0,4,1,3,1307382.8000000003,-0.007539355852118401,-0.0075393558521184,0.7406028163687907,NORMAL,0,0,0
20210107,1301029.5330000003,568479.5330000001,732550.0000000001,3,1,2,1307382.8000000003,-0.004859526455210484,0.0026994034191245565,0.5630525553058708,NORMAL,1,1,0
20210108,1293385.7900000003,341685.79000000004,951700.0,4,1,3,1307382.8000000003,-0.010706147077950812,-0.005875187583590069,0.7358346321150162,NORMAL,0,0,0
20210111,1300139.2320000003,560439.232,739700.0000000001,3,1,2,1307382.8000000003,-0.005542879420462943,0.005221528456452733,0.5689390708080441,NORMAL,1,1,0
20210112,1300835.0580000002,321435.0580000001,979400.0,4,1,3,1307382.8000000003,-0.005010065730099877,0.0005351903555299501,0.7529037300708689,NORMAL,1,1,0
20210113,1286506.5120000003,319235.5120000001,967271.0000000001,4,1,3,1307382.8000000003,-0.015970493423803633,-0.011014882153123594,0.7518649625040501,NORMAL,1,1,0
20210114,1292486.0780000002,68221.07800000004,1224265.0,5,2,3,1307382.8000000003,-0.011395826970574841,0.0046489978490520865,0.9472171701145446,NORMAL,0,0,0
20210115,1297796.0780000002,68221.07800000004,1229575.0,5,2,3,1307382.8000000003,-0.00733201315632126,0.004108363687621629,0.947432551388207,NORMAL,0,0,0
20210118,1309946.0780000002,68221.07800000004,1241725.0,5,2,3,1309946.0780000002,0.0,0.009361995680104096,0.9479206971097093,NORMAL,0,0,0
20210119,1309346.0780000002,68221.07800000004,1241125.0,5,2,3,1309946.0780000002,-0.0004580341229839523,-0.0004580341229839523,0.9478976153060611,NORMAL,0,0,0
20210120,1281796.0780000002,68221.07800000004,1213575.0,5,2,3,1309946.0780000002,-0.02148943450308405,-0.021040657172310188,0.9467773213709832,NORMAL,0,0,0
20210121,1269396.0780000002,68221.07800000004,1201175.0,5,2,3,1309946.0780000002,-0.030954005881477117,-0.009673581168371803,0.9462586320112215,NORMAL,0,0,0
20210122,1263596.0780000002,68221.07800000004,1195375.0,5,2,3,1309946.0780000002,-0.03538160832167858,-0.004569038789606683,0.9460120337341611,NORMAL,0,0,0
20210125,1272204.2440000002,318054.24400000006,954150.0,4,1,3,1309946.0780000002,-0.028811747276730305,0.006811662779862221,0.7499970529170682,NORMAL,0,0,0
20210126,1283204.2440000002,318054.24400000006,965150.0,4,1,3,1309946.0780000002,-0.020414453839180057,0.008646396967672887,0.7521405841448597,NORMAL,0,0,0
20210127,1324404.2440000002,318054.24400000006,1006350.0,4,1,3,1324404.2440000002,0.0,0.03210713090563617,0.7598513591838202,NORMAL,0,0,0
20210128,1332904.2440000002,318054.24400000006,1014850.0,4,1,3,1332904.2440000002,0.0,0.006418037748120442,0.7613825430541564,NORMAL,0,0,0
20210129,1290954.2440000002,318054.24400000006,972900.0,4,1,3,1332904.2440000002,-0.03147262643867965,-0.03147262643867965,0.7536285669938914,NORMAL,1,1,0
20210201,1290587.8707500001,344087.87075000006,946500.0,4,1,3,1332904.2440000002,-0.0317474981194541,-0.0002837987913041253,0.7333866624594259,NORMAL,0,0,0
20210202,1272187.8707500001,344087.87075000006,928100.0,4,1,3,1332904.2440000002,-0.04555226794638045,-0.014257068327008286,0.7295305954082214,NORMAL,1,0,1
20210203,1256086.4162500002,551186.41625,704900.0,3,0,3,1332904.2440000002,-0.05763219123196589,-0.012656502016077404,0.5611875163406647,NORMAL,0,0,0
20210204,1255866.41625,551186.41625,704680.0,3,0,3,1332904.2440000002,-0.057797231807010684,-0.00017514963466181887,0.561116984392863,NORMAL,1,0,1
20210205,1274386.41625,551186.41625,723200.0,3,0,3,1332904.2440000002,-0.04390099966679639,0.014746785600009526,0.5674966415786702,NORMAL,2,0,2
20210217,1282226.41625,551186.41625,731040.0,3,0,3,1332904.2440000002,-0.03801830716036647,0.00615152370866732,0.5701317875826402,NORMAL,0,0,0
20210218,1280256.41625,551186.41625,729070.0,3,0,3,1332904.2440000002,-0.039496378330582504,-0.0015363709218944357,0.5694765857059195,NORMAL,0,0,0
20210219,1288276.41625,551186.41625,737090.0,3,0,3,1332904.2440000002,-0.033479836950526476,0.006264399977792934,0.5721531229558127,NORMAL,0,0,0
20210222,1288906.41625,551186.41625,737720.0,3,0,3,1332904.2440000002,-0.033007185628793346,0.000488990547295808,0.5723691012347826,NORMAL,0,0,0
20210223,1283566.41625,551186.41625,732380.0,3,0,3,1332904.2440000002,-0.03701348965940765,-0.004142925327209365,0.5705664928014325,NORMAL,0,0,0
20210224,1299186.41625,551186.41625,748000.0,3,0,3,1332904.2440000002,-0.02529499799349555,0.012168486657905264,0.575744909293249,NORMAL,0,0,0
