decision_date,execute_date,strategy,code,name,limit,target_cash,shares,status,fill_price,fill_shares
20250605,20250606,R7,3128,昇銳,36.75,1402014.2292863275,38000,FILLED,36.75,38000
20250609,20250610,R05,2889,國票金,13.3,1263887.446960298,95000,MISSED,,0
20250609,20250610,R05,2884,玉山金,30.9,1232145.5671022022,39000,MISSED,,0
20250609,20250610,R05,2890,永豐金,23.950000000000003,27045.56710220221,1000,FILLED,23.95,1000
20250610,20250611,R7,2429,銘旺科,77.0,1391074.6866613275,18000,FILLED,77.0,18000
20250610,20250611,R7,8932,智通*,127.5,1084976.406722827,8000,FILLED,127.5,8000
20250611,20250612,R7,8038,長園科,38.25,1394573.9072213273,20000,FILLED,38.25,20000
20250617,20250618,R7,6499,益安,131.5,1374308.1885613273,10000,FILLED,131.5,10000
20250617,20250618,R7,4551,智伸科,115.0,1374308.1885613273,11000,MISSED,,0
20250619,20250620,R7,8210,勤誠,463.5,1371192.9522613273,2000,MISSED,,0
20250619,20250620,R7,1616,億泰,42.650000000000006,1371192.9522613273,32000,FILLED,42.65,32000
20250627,20250630,R7,3040,遠見,64.0,32529.919118260965,508,MISSED,,0
20250630,20250701,R7,8021,尖點,44.75,1334650.2806013275,29000,FILLED,44.75,29000
20250630,20250701,R7,3040,遠見,68.10000000000001,1271518.1588957612,18000,FILLED,68.1,18000
20250630,20250701,R7,2360,致茂,433.5,45718.15889576101,105,MISSED,,0
20250707,20250708,R7,3577,泓格,83.80000000000001,1204137.6789913862,14000,MISSED,,0
20250718,20250721,R7,8358,金居,81.9,1390603.3669663274,16000,MISSED,,0
20250718,20250721,R7,3543,州巧,30.6,1390603.3669663274,45000,FILLED,30.6,45000
20250718,20250721,R7,4760,勤凱,133.5,842546.4492059518,6000,MISSED,,0
20250722,20250723,R7,6442,光聖,554.0,1389233.9045863275,2000,MISSED,,0
20250722,20250723,R7,8358,金居,85.2,1389233.9045863275,16000,MISSED,,0
20250805,20250806,R7,8033,雷虎,99.9,1455618.9045863275,14000,MISSED,,0
20250805,20250806,R7,3230,錦明,50.400000000000006,1455618.9045863275,28000,MISSED,,0
20250805,20250806,R7,2645,長榮航太,140.5,1455618.9045863275,10000,MISSED,,0
20250820,20250821,R7,3625,西勝,23.05,1450255.9098613274,38000,MISSED,,0
20250820,20250821,R7,2402,毅嘉,56.900000000000006,1450255.9098613274,25000,MISSED,,0
20250820,20250821,R7,6919,康霈*,173.5,1450255.9098613274,8000,MISSED,,0
20250821,20250822,R7,6919,康霈*,190.5,1449870.9098613274,7000,FILLED,190.5,7000
20250821,20250822,R7,3625,西勝,23.05,1449870.9098613274,44000,FILLED,23.05,44000
20250821,20250822,R7,4555,氣立,49.45,1449870.9098613274,29000,FILLED,49.45,29000
20250821,20250822,R7,6449,鈺邦,155.0,1449870.9098613274,9000,FILLED,155.0,9000
20250903,20250904,R7,4976,佳凌,52.8,1596848.9468363274,30000,MISSED,,0
20250903,20250904,R7,2634,漢翔,65.7,1596848.9468363274,24000,FILLED,65.7,24000
20250904,20250905,R7,4976,佳凌,56.3,1576224.3507563274,27000,FILLED,56.3,27000
20250904,20250905,R7,5438,東友,29.3,1576224.3507563274,35000,FILLED,29.2,35000
20250905,20250908,R7,3048,益登,46.0,1565797.4770463272,34000,FILLED,46.0,34000
20250905,20250908,R7,3704,合勤控,36.15,1565797.4770463272,43000,FILLED,36.15,43000
20250910,20250911,R05,1104,環泥,31.8,1423073.8714602978,44000,FILLED,31.8,44000
