strategy,code,name,entry_date,sell_decision_date,sell_date,gold_reason
R05,1802,台玻,2021-01-05,2021-01-06,2021-01-07,R10-MAX SELL
R05,8215,明基材,2021-01-06,2021-01-08,2021-01-11,R10-MAX SELL
R05,2426,鼎元,2021-01-05,2021-04-12,2021-04-13,R10-MAX SELL
R05,6235,華孚,2021-01-08,2021-04-15,2021-04-16,R10-MAX SELL
R05,2886,兆豐金,2021-01-12,2021-04-19,2021-04-20,R10-MAX SELL
R05,1319,東陽,2021-04-20,2021-05-03,2021-05-04,R10-MAX SELL
R05,2889,國票金,2021-05-10,2021-05-11,2021-05-12,R10-MAX SELL
R05,2884,玉山金,2021-04-16,2021-07-12,2021-07-13,R10-MAX SELL
R05,2030,彰源,2021-04-13,2021-07-19,2021-07-20,R10-MAX SELL
R05,6160,欣技,2021-07-14,2021-07-19,2021-07-20,R10-MAX SELL
R05,2344,華邦電,2021-08-06,2021-08-10,2021-08-11,R10-MAX SELL
R05,8064,東捷,2021-06-02,2021-08-25,2021-08-26,R10-MAX SELL
R05,2880,華南金,2021-08-31,2021-11-25,2021-11-26,R10-MAX SELL
R05,2801,彰銀,2021-08-31,2021-11-25,2021-11-26,R10-MAX SELL
R05,2371,大同,2021-08-31,2021-11-25,2021-11-26,R10-MAX SELL
R05,5880,合庫金,2021-12-07,2022-03-11,2022-03-14,R10-MAX SELL
R05,2884,玉山金,2022-11-30,2023-03-08,2023-03-09,R10-MAX SELL
R05,2892,第一金,2022-11-30,2023-03-08,2023-03-09,R10-MAX SELL
R05,2890,永豐金,2022-11-30,2023-03-08,2023-03-09,R10-MAX SELL
R05,2885,元大金,2023-05-22,2023-08-17,2023-08-18,R10-MAX SELL
R05,8150,南茂,2023-08-08,2023-11-02,2023-11-03,R10-MAX SELL
R05,2607,榮運,2023-11-14,2023-11-15,2023-11-16,R10-MAX SELL
R05,3059,華晶科,2023-11-21,2024-01-08,2024-01-09,R10-MAX SELL
R05,6163,華電網,2024-01-11,2024-01-25,2024-01-26,R10-MAX SELL
R05,2355,敬鵬,2023-11-15,2024-02-16,2024-02-19,R10-MAX SELL
R05,2344,華邦電,2023-11-16,2024-02-19,2024-02-20,R10-MAX SELL
R05,6179,亞通,2024-02-01,2024-05-03,2024-05-06,R10-MAX SELL
R05,1815,富喬,2024-02-20,2024-05-17,2024-05-20,R10-MAX SELL
R05,2884,玉山金,2024-05-21,2024-07-29,2024-07-30,R10-MAX SELL
R05,2880,華南金,2024-05-08,2024-08-02,2024-08-05,R10-MAX SELL
R05,2605,新興,2024-09-30,2024-10-09,2024-10-11,R10-MAX SELL
R05,3354,律勝,2024-10-22,2024-10-24,2024-10-25,R10-MAX SELL
R05,1402,遠東新,2024-09-27,2024-11-27,2024-11-28,R10-MAX SELL
R05,2885,元大金,2024-10-21,2025-01-14,2025-01-15,R10-MAX SELL
R05,9904,寶成,2024-10-29,2025-01-22,2025-02-03,R10-MAX SELL
R05,8096,擎亞,2025-01-22,2025-02-27,2025-03-03,R10-MAX SELL
R05,2888,新光金,2025-02-03,2025-04-07,2025-04-08,R10-MAX SELL
R05,2890,永豐金,2025-06-10,2025-09-08,2025-09-09,R10-MAX SELL
R05,2337,旺宏,2025-09-12,2025-10-30,2025-10-31,R10-MAX SELL
R05,1104,環泥,2025-09-11,2025-12-09,2025-12-10,R10-MAX SELL
R05,6005,群益證,2025-09-11,2025-12-09,2025-12-10,R10-MAX SELL
R05,6163,華電網,2025-11-04,2025-12-30,2025-12-31,R10-MAX SELL
R05,2367,燿華,2025-12-10,2025-12-30,2025-12-31,R10-MAX SELL
R05,4927,泰鼎-KY,2025-12-10,2025-12-30,2025-12-31,R10-MAX SELL
