decision_date,execute_date,code,name,limit,target_cash,shares,status,fill_price,fill_shares
2021-01-04,2021-01-05,2426,鼎元,18.05,260000.0,14000,FILLED,17.9,14000
2021-01-04,2021-01-05,6288,聯嘉,34.9,260000.0,7000,MISSED,,0
2021-01-04,2021-01-05,1802,台玻,21.3,260000.0,12000,FILLED,21.3,12000
2021-01-05,2021-01-06,8215,明基材,30.5,257197.11940000003,8000,FILLED,30.5,8000
2021-01-07,2021-01-08,6235,華孚,20.700000000000003,247395.90660000002,11000,FILLED,20.6,11000
2021-01-11,2021-01-12,2886,兆豐金,29.85,249507.84640000004,8000,FILLED,29.85,8000
2021-04-12,2021-04-13,2030,彰源,16.0,185656.86097499984,11000,FILLED,16.0,11000
2021-04-15,2021-04-16,2884,玉山金,26.75,295180.77999999997,11000,FILLED,26.75,11000
2021-04-19,2021-04-20,1319,東陽,39.800000000000004,300440.31165,7000,FILLED,39.8,7000
2021-05-07,2021-05-10,2889,國票金,17.900000000000002,282083.63879999996,15000,FILLED,17.9,15000
2021-06-01,2021-06-02,8064,東捷,18.25,286204.57869999995,15000,FILLED,18.25,15000
2021-07-13,2021-07-14,6160,欣技,24.900000000000002,362961.2632499999,14000,FILLED,24.9,14000
2021-08-04,2021-08-05,5880,合庫金,22.05,339738.5813124995,15000,MISSED,,0
2021-08-05,2021-08-06,2344,華邦電,35.6,334698.5813124995,9000,FILLED,35.2,9000
2021-08-27,2021-08-30,2812,台中銀,12.0,354433.53092679987,29000,MISSED,,0
2021-08-27,2021-08-30,2884,玉山金,27.55,354433.53092679987,12000,MISSED,,0
2021-08-27,2021-08-30,2887,台新新光金,18.3,354433.53092679987,19000,MISSED,,0
2021-08-30,2021-08-31,2880,華南金,20.55,354433.53092679987,17000,FILLED,20.55,17000
2021-08-30,2021-08-31,2801,彰銀,16.900000000000002,354433.53092679987,20000,FILLED,16.55,20000
2021-08-30,2021-08-31,2371,大同,30.1,354433.53092679987,11000,FILLED,30.1,11000
2021-12-06,2021-12-07,5880,合庫金,24.05,386581.5871267998,16000,FILLED,24.05,16000
2022-11-29,2022-11-30,2884,玉山金,24.35,470592.91996229946,19000,FILLED,24.35,19000
2022-11-29,2022-11-30,2892,第一金,26.05,470592.91996229946,18000,FILLED,26.05,18000
2022-11-29,2022-11-30,2890,永豐金,17.650000000000002,470592.91996229946,26000,FILLED,17.65,26000
2023-05-18,2023-05-19,5880,合庫金,27.900000000000002,482550.8491122994,17000,MISSED,,0
2023-05-19,2023-05-22,2885,元大金,23.3,490801.3754622992,21000,FILLED,23.3,21000
